
2017/06/21 17:44:07 | t=1 | Starting TestRunner("XML\createAccountPage3.xml", "")
2017/06/21 17:48:24 | t=1 | test_1/testCase_28 succeeded !
2017/06/21 17:48:24 | t=1 | ########################################################################################################################
2017/06/21 17:48:24 | t=1 | Executing test_1/testCase_29(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:48:24 | t=1 | ########################################################################################################################
2017/06/21 17:48:24 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:48:27 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:48:27 | t=1 | Find By.id: android:id/progress
2017/06/21 17:48:27 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:48:27 | t=1 | test_1/testCase_29 succeeded !
2017/06/21 17:48:27 | t=1 | ########################################################################################################################
2017/06/21 17:48:27 | t=1 | Executing test_1/testCase_30(attempt 1/1) : {expectedErrorsCounter=2, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:48:27 | t=1 | ########################################################################################################################
2017/06/21 17:48:27 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:48:28 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:28 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:28 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:48:28 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:28 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:48:28 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:28 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:48:29 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:29 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:29 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:48:29 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:29 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:48:29 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:29 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:48:29 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:29 | t=1 | Assertion: Verify error counter: expected= 2; found=2 - SUCCEEDED!
2017/06/21 17:48:29 | t=1 | Expected errors: []
2017/06/21 17:48:29 | t=1 | Current errors: [Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., Invalid email.]
2017/06/21 17:48:29 | t=1 | test_1/testCase_30 succeeded !
2017/06/21 17:48:29 | t=1 | ########################################################################################################################
2017/06/21 17:48:29 | t=1 | Executing test_1/testCase_31(attempt 1/1) : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=abcd}
2017/06/21 17:48:29 | t=1 | ########################################################################################################################
2017/06/21 17:48:29 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:48:30 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:48:30 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:48:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:48:30 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:48:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:48:30 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:48:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:48:30 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:48:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:48:30 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:48:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:48:30 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:48:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:48:30 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:48:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:48:30 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:48:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:48:31 | t=1 | Clear + Send text "abcd" to By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:41 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:41 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:41 | t=1 | Verify Username adress input
2017/06/21 17:48:41 | t=1 | expected: "abcd"
2017/06/21 17:48:41 | t=1 | SUCCEEDED!
2017/06/21 17:48:41 | t=1 | Navigate back
2017/06/21 17:48:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:48:42 | t=1 | test_1/testCase_31 succeeded !
2017/06/21 17:48:42 | t=1 | ########################################################################################################################
2017/06/21 17:48:42 | t=1 | Executing test_1/testCase_32(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:48:42 | t=1 | ########################################################################################################################
2017/06/21 17:48:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:48:44 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:48:44 | t=1 | Find By.id: android:id/progress
2017/06/21 17:48:44 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:48:44 | t=1 | test_1/testCase_32 succeeded !
2017/06/21 17:48:44 | t=1 | ########################################################################################################################
2017/06/21 17:48:44 | t=1 | Executing test_1/testCase_33(attempt 1/1) : {expectedErrorsCounter=2, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:48:44 | t=1 | ########################################################################################################################
2017/06/21 17:48:44 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:48:45 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:45 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:45 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:48:45 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:45 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:48:45 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:45 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:48:46 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:46 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:46 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:48:46 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:46 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:48:46 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:46 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:48:46 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:48:46 | t=1 | Assertion: Verify error counter: expected= 2; found=2 - SUCCEEDED!
2017/06/21 17:48:46 | t=1 | Expected errors: []
2017/06/21 17:48:46 | t=1 | Current errors: [Password must be between 8 and 32 characters.Password must contain at least one upper-case letter.Password must contain at least one lower-case letter. Password must contain at least one digit. Password must contain at least one special character (excluding §)., Invalid email.]
2017/06/21 17:48:46 | t=1 | test_1/testCase_33 succeeded !
2017/06/21 17:48:46 | t=1 | ########################################################################################################################
2017/06/21 17:48:46 | t=1 | Executing test_1/testCase_34(attempt 1/1) : {name=CreateAccountPage3Setup, termsRegisterSwitch=true, userName=userNameLong0016}
2017/06/21 17:48:46 | t=1 | ########################################################################################################################
2017/06/21 17:48:46 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:48:46 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:48:46 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:48:46 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:48:47 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:48:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:48:47 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:48:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:48:47 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:48:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:48:47 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:48:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:48:47 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:48:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:48:47 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:48:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:48:47 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:48:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:48:47 | t=1 | Clear + Send text "userNameLong0016" to By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:47 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:58 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:58 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:48:58 | t=1 | Verify Username adress input
2017/06/21 17:48:58 | t=1 | expected: "userNameLong0016"
2017/06/21 17:48:58 | t=1 | SUCCEEDED!
2017/06/21 17:48:58 | t=1 | Navigate back
2017/06/21 17:49:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:49:00 | t=1 | test_1/testCase_34 succeeded !
2017/06/21 17:49:00 | t=1 | ########################################################################################################################
2017/06/21 17:49:00 | t=1 | Executing test_1/testCase_35(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:49:00 | t=1 | ########################################################################################################################
2017/06/21 17:49:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:49:02 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:49:02 | t=1 | Find By.id: android:id/progress
2017/06/21 17:49:02 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:49:02 | t=1 | test_1/testCase_35 succeeded !
2017/06/21 17:49:02 | t=1 | ########################################################################################################################
2017/06/21 17:49:02 | t=1 | Executing test_1/testCase_36(attempt 1/1) : {expectedErrorsCounter=2, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:49:02 | t=1 | ########################################################################################################################
2017/06/21 17:49:02 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
